장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
01,서호요양원,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 서호호근로238번길 10,제주특별자치도 서귀포시 서호동 551,33.2679407,126.5207794,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,선도원 벧엘,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 명월남길 58-1,제주특별자치도 제주시 한림읍 명월리 144-4,33.36903603,126.2809064,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,성읍1리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 표선면 성읍정의현로 88-3,제주특별자치도 서귀포시 표선면 성읍리 592,33.39067664,126.8009997,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,성이시돌요양원,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 산록남로 60,제주특별자치도 제주시 한림읍 금악리 109,33.34427751,126.3225092,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,성자현,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 남원읍 남위남성로 111,제주특별자치도 서귀포시 남원읍 남원리 2086-1,33.28776888,126.6988308,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,성지요양원,제주특별자치도,제주시,50110,제주특별자치도 제주시 통물길 122,제주특별자치도 제주시 외도일동 132-2,33.48253799,126.4378471,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,세화1리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 표선면 세성로 302,제주특별자치도 서귀포시 표선면 세화리 1123-8,33.33212223,126.7979944,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,세화2리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 표선면 세화로26번길 33,제주특별자치도 서귀포시 표선면 세화리 1510,33.30733925,126.8012319,50,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,세화3리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 표선면 세화로 168,제주특별자치도 서귀포시 표선면 세화리 1652-3,33.31884954,126.7901576,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,세화요양원,제주특별자치도,제주시,50110,제주특별자치도 제주시 구좌읍 세화서길 7-1,제주특별자치도 제주시 구좌읍 세화리 1558-1,33.52197875,126.8528362,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,송죽원,제주특별자치도,제주시,50110,제주특별자치도 제주시 애월읍 하소로 747-23,제주특별자치도 제주시 애월읍 유수암리 2820,33.42013272,126.3978513,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신례2리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 남원읍 공천포로 69-1,제주특별자치도 서귀포시 남원읍 신례리 87-1,33.26508879,126.6407776,50,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신창상동 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한경면 신한로 41,제주특별자치도 제주시 한경면 신창리 169-1,33.34864452,126.1870722,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신천리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 성산읍 신천로 26,제주특별자치도 서귀포시 성산읍 신천리 266-3,33.3443728,126.8522237,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신평리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 대정읍 중산간서로 2610,제주특별자치도 서귀포시 대정읍 신평리 367-3,33.26530291,126.2591082,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신풍리 사무소,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 성산읍 신풍상동로 4,제주특별자치도 서귀포시 성산읍 신풍리 726-1,33.36139893,126.8352691,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신흥2리 복지타운,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 남원읍 중산간동로 5807,제주특별자치도 서귀포시 남원읍 신흥리 1756-1,33.32113695,126.7456047,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,신흥리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 조천읍 신흥로 40,제주특별자치도 제주시 조천읍 신흥리 144-1,33.54707037,126.652311,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,아가의집,제주특별자치도,제주시,50110,제주특별자치도 제주시 조천읍 함와로 267-5,제주특별자치도 제주시 조천읍 함덕리 20-2,33.51631905,126.6789479,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,아라요양병원,제주특별자치도,제주시,50110,제주특별자치도 제주시 한북로 309,제주특별자치도 제주시 아라일동 1960-5,33.45652998,126.5468752,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,대흘1리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 조천읍 중산간동로 643,제주특별자치도 제주시 조천읍 대흘리 2237-1,33.49868642,126.6542542,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,동광효도마을 요양원,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 안덕면 한창로 619,제주특별자치도 서귀포시 안덕면 동광리 928-4,33.31188678,126.3388667,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,동명리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 중산간서로 4632,제주특별자치도 제주시 한림읍 동명리 145-7,33.38473073,126.2837949,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,동일1리 복지회관,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 대정읍 동일하모로 96,제주특별자치도 서귀포시 대정읍 동일리 2852-2,33.22838318,126.2423984,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,동홍2동 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 중산간동로7920번길 10,제주특별자치도 서귀포시 동홍동 1080-1,33.26629604,126.5697394,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,동홍동 5통 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 태평로 549,제주특별자치도 서귀포시 동홍동 139-9,33.25291833,126.5746497,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,마리아의 집,제주특별자치도,제주시,50110,제주특별자치도 제주시 애월읍 하광로 77,제주특별자치도 제주시 애월읍 하귀1리 107-6,33.48149816,126.4172274,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,명월리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 명월로 102,제주특별자치도 제주시 한림읍 명월리 1616-2,33.38430347,126.2672836,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,무릉1리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 대정읍 서삼중로 81,제주특별자치도 서귀포시 대정읍 무릉리 2928-3,33.27013877,126.2029867,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,믿음의 집,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 명월로 190-7,제주특별자치도 제주시 한림읍 명월리 1254-2,33.37778095,126.271981,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,사랑의 집,제주특별자치도,제주시,50110,제주특별자치도 제주시 기와5길 115,제주특별자치도 제주시 화북이동 5617-9,33.4880977,126.5587424,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,산양리 복지회관,제주특별자치도,제주시,50110,제주특별자치도 제주시 한경면 중산간서로 3169,제주특별자치도 제주시 한경면 청수리 3333-5,33.29404257,126.2329185,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,삼달1리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 성산읍 삼달로 209,제주특별자치도 서귀포시 성산읍 삼달리 724-1,33.37409847,126.8472648,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,삼달2리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 성산읍 일주동로 5252,제주특별자치도 서귀포시 성산읍 삼달리 29-2,33.36940843,126.8687192,50,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,상귀리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 애월읍 애조로 234,제주특별자치도 제주시 애월읍 상귀리 526-5,33.47294428,126.4084427,50,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,상대리경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 중산간서로 4960,제주특별자치도 제주시 한림읍 상대리 2720-3,33.40781955,126.2939659,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,상모1리사무소,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 대정읍 상모인성로 18,제주특별자치도 서귀포시 대정읍 상모리 2652-2,33.22637138,126.2694824,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,상예2동 복지회관,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 존제로15번길 2,제주특별자치도 서귀포시 상예동 4647-5,33.2657205,126.3769628,50,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
02,장애인복지관,경기도,하남시,41450,경기도 하남시 미사강변남로 56,경기도 하남시 풍산동 산58-5,37.55976565,127.1881049,60,경기도 하남시청,031-790-5047,하남경찰서,Y,5,35,2022-11-29,4040000,경기도 하남시
1,운천5리마을회관,경기도,포천시,41650,경기도 포천시 영북면 산정호수로 26,경기도 포천시 영북면 운천리 267-3,38.07841821,127.2783895,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,6,2022-10-31,5600000,경기도 포천시
1,지현1리마을회관,경기도,포천시,41650,경기도 포천시 화현면 봉화로 778,경기도 포천시 화현면 지현리 502-4,37.91532662,127.2684394,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,6,2022-10-31,5600000,경기도 포천시
1,포천시노인복지관,경기도,포천시,41650,경기도 포천시 군내면 청성로 5,경기도 포천시 군내면 하성북리 520-1,37.90481403,127.212802,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,13,2022-10-31,5600000,경기도 포천시
1,오가3리 경로당,경기도,포천시,41650,경기도 포천시 창수면 창동로 110,경기도 포천시 창수면 오가리 456-6,38.0274425,127.1922603,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,화현3리 경로당,경기도,포천시,41650,경기도 포천시 화현면 화동로 482-12,경기도 포천시 화현면 화현리 463-2,37.9092397,127.3086173,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,화대2리 경로당,경기도,포천시,41650,경기도 포천시 일동면 사기막길 3,경기도 포천시 일동면 화대리 646-10,37.96703126,127.330052,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,8,2022-10-31,5600000,경기도 포천시
1,유동2리 경로당,경기도,포천시,41650,경기도 포천시 일동면 벌판마을길 5-5,경기도 포천시 일동면 유동리 236-10,37.9349099,127.3081286,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,파발막 경로당,경기도,포천시,41650,경기도 포천시 자작로 14,경기도 포천시 자작동 218-6,37.86880819,127.175144,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7~9,2022-10-31,5600000,경기도 포천시
1,주원3리 경로당,경기도,포천시,41650,경기도 포천시 창수면 옥수로 323,경기도 포천시 창수면 주원리 434-1,38.009302,127.183609,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,지현4리 경로당,경기도,포천시,41650,경기도 포천시 화현면 봉화로 826-4,경기도 포천시 화현면 지현리 683-8,37.91952408,127.267203,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,평촌 경로당,경기도,포천시,41650,경기도 포천시 원동교길 158,경기도 포천시 동교동 591-1,37.84792674,127.131747,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,8,2022-10-31,5600000,경기도 포천시
1,가양경로당,경기도,포천시,41650,경기도 포천시 창수면 가영로 147-1,경기도 포천시 창수면 가양리 465,37.97932977,127.1991411,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,7,2022-10-31,5600000,경기도 포천시
1,금주4리경로당,경기도,포천시,41650,경기도 포천시 영중면 영일로 97,경기도 포천시 영중면 금주리 1039-6,37.96632211,127.2609202,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,8,2022-10-31,5600000,경기도 포천시
1,직두1리경로당,경기도,포천시,41650,경기도 포천시 군내면 청군로 3140,경기도 포천시 군내면 직두리 776-36,37.87840102,127.2280008,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,8,2022-10-31,5600000,경기도 포천시
1,길명2리경로당,경기도,포천시,41650,경기도 포천시 일동면 정자골길 2,경기도 포천시 일동면 길명리 500-8,37.9373293,127.281935,30,경기도 포천시청,031-538-3458,포천경찰서,N,0,8,2022-10-31,5600000,경기도 포천시
02,가롤로의 집,제주특별자치도,제주시,50110,제주특별자치도 제주시 기와5길 87,제주특별자치도 제주시 화북이동 5625-5,33.49013508,126.5580728,30,자치경찰단,064-710-6413,제주동부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,감산리사무소,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 안덕면 감산중로 29,제주특별자치도 서귀포시 안덕면 감산리 286,33.25947527,126.3538893,50,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,광령2리 복지회관,제주특별자치도,제주시,50110,제주특별자치도 제주시 애월읍 하광로 471,제주특별자치도 제주시 애월읍 광령리 3068-1,33.44932043,126.4294917,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,구억리 경로당,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 대정읍 중산간서로 2362,제주특별자치도 서귀포시 대정읍 구억리 993-1,33.27426474,126.2801851,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,귀덕3리경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 한수풀로 337,제주특별자치도 제주시 한림읍 귀덕리 2074-4,33.41923723,126.2962884,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,금성리 노인회관,제주특별자치도,제주시,50110,제주특별자치도 제주시 애월읍 일주서로 5936,제주특별자치도 제주시 애월읍 금성리 601-4,33.44389199,126.3003101,50,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,기로회 요양원,제주특별자치도,서귀포시,50130,제주특별자치도 서귀포시 상효로 74-8,제주특별자치도 서귀포시 상효동 787-1,33.26627653,126.5984605,30,자치경찰단,064-710-6413,서귀포경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,낙천리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한경면 낙수로 117,제주특별자치도 제주시 한경면 낙천리 1928-1,33.32662215,126.2275933,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,대림리 경로당,제주특별자치도,제주시,50110,제주특별자치도 제주시 한림읍 한수풀로 180,제주특별자치도 제주시 한림읍 대림리 765-5,33.42233755,126.2812298,30,자치경찰단,064-710-6413,제주서부경찰서,N,,,2022-12-01,6500000,제주특별자치도
01,주상면 도동경로당,경상남도,거창군,48880,경상남도 거창군 주상면 도동길 15,경상남도 거창군 주상면 완대리 766-2,35.79696853,127.876873,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 들마경로당,경상남도,거창군,48880,경상남도 거창군 가조면 지산로 1276,경상남도 거창군 가조면 석강리 1320-3,35.69149088,128.0215975,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,웅양면 오산경로당,경상남도,거창군,48880,경상남도 거창군 웅양면 하곡2길 10,경상남도 거창군 웅양면 한기리 453-25,35.87240862,127.9219525,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,웅양면 원촌경로당,경상남도,거창군,48880,경상남도 거창군 웅양면 웅양로 1443-13,경상남도 거창군 웅양면 노현리 147-2,35.80666381,127.9178214,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 매산경로당,경상남도,거창군,48880,경상남도 거창군 남상면 감악산로 972,경상남도 거창군 남상면 무촌리 1095,35.63205282,127.9060991,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,위천면 원당경로당,경상남도,거창군,48880,경상남도 거창군 위천면 원당1길 39,경상남도 거창군 위천면 모동리 520-3,35.77489552,127.8678822,30,경상남도 거창군청,055-940-3382,거창경찰서,Y,1,,2022-11-18,5470000,경상남도 거창군
01,남하면 산포경로당,경상남도,거창군,48880,경상남도 거창군 남하면 산포1길 12,경상남도 거창군 남하면 무릉리 524-3,35.65042498,127.9529611,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남하면 월곡경로당,경상남도,거창군,48880,경상남도 거창군 남하면 월곡길 23,경상남도 거창군 남하면 무릉리 281-3,35.65777906,127.9579001,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 월포경로당,경상남도,거창군,48880,경상남도 거창군 가조면 의상봉길 149,경상남도 거창군 가조면 수월리 471,35.71221677,128.0214844,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,거창읍 정장경로당,경상남도,거창군,48880,경상남도 거창군 거창읍 정장길 219,경상남도 거창군 거창읍 정장리 785-1,35.67052901,127.918511,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 대현경로당,경상남도,거창군,48880,경상남도 거창군 남상면 밤티재로 1063-5,경상남도 거창군 남상면 대산리 126,35.65181903,127.9374241,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 괴화경로당,경상남도,거창군,48880,경상남도 거창군 남상면 괴화길 6,경상남도 거창군 남상면 대산리 1531,35.64508894,127.9201178,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,북상면 월성경로당,경상남도,거창군,48880,경상남도 거창군 북상면 덕유월성로 1433-4,경상남도 거창군 북상면 월성리 1878,35.76427217,127.7426031,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 상매경로당,경상남도,거창군,48880,경상남도 거창군 남상면 감악산로 991,경상남도 거창군 남상면 무촌리 1855-7,35.6325399,127.9045825,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,신원면 청연경로당,경상남도,거창군,48880,경상남도 거창군 신원면 청연길 13,경상남도 거창군 신원면 덕산리 141,35.60294167,127.9114153,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 명산동경로당,경상남도,거창군,48880,경상남도 거창군 남상면 명산동길 31,경상남도 거창군 남상면 전척리 132-2,35.62776544,127.9607794,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 무촌경로당,경상남도,거창군,48880,경상남도 거창군 남상면 수남로 1800-19,경상남도 거창군 남상면 무촌리 1344-49,35.64092847,127.9068367,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,남상면 월평경로당,경상남도,거창군,48880,경상남도 거창군 남상면 밤티재로 1195,경상남도 거창군 남상면 월평리 1594-9,35.66193824,127.9316267,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,신원면 내동경로당,경상남도,거창군,48880,경상남도 거창군 신원면 내동2길 11,경상남도 거창군 신원면 덕산리 631-7,35.57596598,127.8941522,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,신원면 세안경로당,경상남도,거창군,48880,경상남도 거창군 신원면 세안길 24-3,경상남도 거창군 신원면 과정리 산 121-7,35.57321554,127.9182921,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,신원면 번득경로당,경상남도,거창군,48880,경상남도 거창군 신원면 상감악길 5-12,경상남도 거창군 신원면 과정리 568,35.57231844,127.9224109,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,마리면 신기삼거리경로당,경상남도,거창군,48880,경상남도 거창군 마리면 거안로 640-5,경상남도 거창군 마리면 대동리 1496-4,35.68687937,127.8413682,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,북상면 탑불경로당,경상남도,거창군,48880,경상남도 거창군 북상면 송계로 870,경상남도 거창군 북상면 갈계리 887-5,35.79042703,127.8151751,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가북면 회남경로당,경상남도,거창군,48880,경상남도 거창군 가북면 보해길 963-3,경상남도 거창군 가북면 해평리 1760,35.79355781,127.9716128,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,춘궁동노인복지회관,경기도,하남시,41450,경기도 하남시 서하남로 488,경기도 하남시 춘궁동 334-1,37.52198264,127.1940055,30,경기도 하남시청,031-790-5047,하남경찰서,Y,4,25,2022-11-29,4040000,경기도 하남시
1,천근경로당,대전광역시,중구,30140,대전광역시 중구 천근로46번길 28,대전광역시 중구 문화동 485-7,36.30830237,127.4045299,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,Y,1,8,2022-09-08,3650000,대전광역시 중구
1,삼화경로당,대전광역시,중구,30140,대전광역시 중구 계백로1660번길 26,대전광역시 중구 문화동 319-23,36.31890749,127.4045216,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,8,2022-09-08,3650000,대전광역시 중구
1,송리경로당,대전광역시,중구,30140,대전광역시 중구 보문산로171번길 33,대전광역시 중구 문화동 569-4,36.3072392,127.398968,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,Y,1,8,2022-09-08,3650000,대전광역시 중구
1,부사경로당,대전광역시,중구,30140,대전광역시 중구 사득로75번길 58,대전광역시 중구 부사동 155-15,36.3117562,127.4355732,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,8,2022-09-08,3650000,대전광역시 중구
1,보문경로당,대전광역시,중구,30140,대전광역시 중구 보문로89번길 36,대전광역시 중구 부사동 233,36.3120181,127.4303564,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,6,2022-09-08,3650000,대전광역시 중구
1,청란경로당,대전광역시,중구,30140,대전광역시 중구 부용로34번길 19,대전광역시 중구 부사동 582,36.31011368,127.4298706,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,6,2022-09-08,3650000,대전광역시 중구
1,칠석경로당,대전광역시,중구,30140,대전광역시 중구 부용로41번길 37,대전광역시 중구 부사동 422-36,36.3103112,127.4328298,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,6,2022-09-08,3650000,대전광역시 중구
1,선화3경로당,대전광역시,중구,30140,대전광역시 중구 선화로97번길 29-3,대전광역시 중구 선화동 190-32,36.3304528,127.417187,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,8,2022-09-08,3650000,대전광역시 중구
1,호산나공동체,대전광역시,중구,30140,대전광역시 중구 계룡로815번길 6,대전광역시 중구 용두동 35-1,36.3273479,127.4072784,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,8,2022-09-08,3650000,대전광역시 중구
1,현암경로당,대전광역시,중구,30140,대전광역시 중구 대둔산로31번길 61,대전광역시 중구 안영동 167,36.273695,127.378689,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,4,2022-09-08,3650000,대전광역시 중구
1,범골요양원,대전광역시,중구,30140,대전광역시 중구 범골로 99,대전광역시 중구 호동 147-3,36.30006334,127.440844,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,4,2022-09-08,3650000,대전광역시 중구
1,늘사랑요양원,대전광역시,중구,30140,대전광역시 중구 성산로28,대전광역시 중구 안영동 648-9,36.29202426,127.378942,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,20,2022-09-08,3650000,대전광역시 중구
1,평화가득함요양원,대전광역시,중구,30140,대전광역시 중구 오류로 111,대전광역시 중구 오류동 190-10,36.3297111,127.4013476,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,25,2022-09-08,3650000,대전광역시 중구
1,영덕군노인복지회관,경상북도,영덕군,51800,경상북도 영덕군 영덕읍 군청길 132,경상북도 영덕군 영덕읍 남석리 229,36.4135042906,129.3653042172,30,경상북도 영덕군,054-734-2121,영덕경찰서,N,,5,2022-08-25,5180000,경상북도 영덕군
1,영암군 노인복지관,전라남도,영암군,46830,전라남도 영암군 영암읍 오리정길 38,전라남도 영암군 영암읍 춘양리 517,34.7946584,126.7045493,30,전라남도 영암군청,061-470-2489,영암경찰서,Y,2,6~10,2022-11-25,4940000,전라남도 영암군
1,군서면 동계마을회관,전라남도,영암군,46830,전라남도 영암군 군서면 동계길 6,전라남도 영암군 군서면 동구림리 256-5,34.762159,126.625868,30,전라남도 영암군청,061-470-2489,영암경찰서,Y,4,5~9,2022-11-25,4940000,전라남도 영암군
1,나주시노인복지관,전라남도,나주시,46170,전라남도 나주시 예향로 3874,전라남도 나주시 영산동 155-2,34.99997592,126.7139481,50,전라남도 나주시,061-339-8843,나주경찰서,N,,,2022-11-30,4830000,전라남도 나주시
1,나주중부노인복지관,전라남도,나주시,46170,전라남도 나주시 금성길 74,전라남도 나주시 성북동 66,35.03547302,126.717422,30,전라남도 나주시,061-339-8843,나주경찰서,Y,,,2022-11-30,4830000,전라남도 나주시
