"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","은평구","응암1동","기초의료급여","65세이상","20"
"서울특별시","은평구","응암1동","기초주거급여","18세미만","74"
"서울특별시","은평구","응암1동","기초주거급여","18~64세","224"
"서울특별시","은평구","응암1동","기초주거급여","65세이상","121"
"서울특별시","은평구","응암1동","기초교육급여","18세미만","57"
"서울특별시","은평구","응암1동","기초교육급여","18~64세","2"
"서울특별시","은평구","응암2동","기초생계급여","18세미만","43"
"서울특별시","은평구","응암2동","기초생계급여","18~64세","318"
"서울특별시","은평구","응암2동","기초생계급여","65세이상","280"
"서울특별시","은평구","응암2동","기초의료급여","18세미만","5"
"서울특별시","은평구","응암2동","기초의료급여","18~64세","18"
"서울특별시","은평구","응암2동","기초의료급여","65세이상","22"
"서울특별시","은평구","응암2동","기초주거급여","18세미만","52"
"서울특별시","은평구","응암2동","기초주거급여","18~64세","185"
"서울특별시","은평구","응암2동","기초주거급여","65세이상","125"
"서울특별시","은평구","응암2동","기초교육급여","18세미만","28"
"서울특별시","은평구","응암2동","기초교육급여","18~64세","2"
"서울특별시","은평구","응암3동","기초생계급여","18세미만","82"
"서울특별시","은평구","응암3동","기초생계급여","18~64세","507"
"서울특별시","은평구","응암3동","기초생계급여","65세이상","502"
"서울특별시","은평구","응암3동","기초의료급여","18세미만","9"
"서울특별시","은평구","응암3동","기초의료급여","18~64세","83"
"서울특별시","은평구","응암3동","기초의료급여","65세이상","32"
"서울특별시","은평구","응암3동","기초주거급여","18세미만","84"
"서울특별시","은평구","응암3동","기초주거급여","18~64세","356"
"서울특별시","은평구","응암3동","기초주거급여","65세이상","201"
"서울특별시","은평구","응암3동","기초교육급여","18세미만","54"
"서울특별시","은평구","응암3동","기초교육급여","18~64세","7"
"서울특별시","은평구","역촌동","기초생계급여","18세미만","140"
"서울특별시","은평구","역촌동","기초생계급여","18~64세","701"
"서울특별시","은평구","역촌동","기초생계급여","65세이상","598"
"서울특별시","은평구","역촌동","기초의료급여","18세미만","5"
"서울특별시","은평구","역촌동","기초의료급여","18~64세","80"
"서울특별시","은평구","역촌동","기초의료급여","65세이상","35"
"서울특별시","은평구","역촌동","기초주거급여","18세미만","111"
"서울특별시","은평구","역촌동","기초주거급여","18~64세","411"
"서울특별시","은평구","역촌동","기초주거급여","65세이상","178"
"서울특별시","은평구","역촌동","기초교육급여","18세미만","82"
"서울특별시","은평구","역촌동","기초교육급여","18~64세","7"
"서울특별시","은평구","신사1동","기초생계급여","18세미만","43"
"서울특별시","은평구","신사1동","기초생계급여","18~64세","338"
"서울특별시","은평구","신사1동","기초생계급여","65세이상","263"
"서울특별시","은평구","신사1동","기초의료급여","18세미만","13"
"서울특별시","은평구","신사1동","기초의료급여","18~64세","43"
"서울특별시","은평구","신사1동","기초의료급여","65세이상","15"
"서울특별시","은평구","신사1동","기초주거급여","18세미만","46"
"서울특별시","은평구","신사1동","기초주거급여","18~64세","198"
"서울특별시","은평구","신사1동","기초주거급여","65세이상","76"
"서울특별시","은평구","신사1동","기초교육급여","18세미만","39"
"서울특별시","은평구","신사1동","기초교육급여","18~64세","1"
"서울특별시","은평구","신사2동","기초생계급여","18세미만","78"
"서울특별시","은평구","신사2동","기초생계급여","18~64세","373"
"서울특별시","은평구","신사2동","기초생계급여","65세이상","255"
"서울특별시","은평구","신사2동","기초의료급여","18세미만","12"
"서울특별시","은평구","신사2동","기초의료급여","18~64세","46"
"서울특별시","은평구","신사2동","기초의료급여","65세이상","18"
"서울특별시","은평구","신사2동","기초주거급여","18세미만","65"
"서울특별시","은평구","신사2동","기초주거급여","18~64세","214"
"서울특별시","은평구","신사2동","기초주거급여","65세이상","102"
"서울특별시","은평구","신사2동","기초교육급여","18세미만","27"
"서울특별시","은평구","증산동","기초생계급여","18세미만","17"
"서울특별시","은평구","증산동","기초생계급여","18~64세","219"
"서울특별시","은평구","증산동","기초생계급여","65세이상","137"
"서울특별시","은평구","증산동","기초의료급여","18세미만","6"
"서울특별시","은평구","증산동","기초의료급여","18~64세","22"
"서울특별시","은평구","증산동","기초의료급여","65세이상","9"
"서울특별시","은평구","증산동","기초주거급여","18세미만","29"
"서울특별시","은평구","증산동","기초주거급여","18~64세","140"
"서울특별시","은평구","증산동","기초주거급여","65세이상","75"
"서울특별시","은평구","증산동","기초교육급여","18세미만","17"
"서울특별시","은평구","증산동","기초교육급여","18~64세","4"
"서울특별시","은평구","수색동","기초생계급여","18세미만","17"
"서울특별시","은평구","수색동","기초생계급여","18~64세","147"
"서울특별시","은평구","수색동","기초생계급여","65세이상","211"
"서울특별시","은평구","수색동","기초의료급여","18세미만","1"
"서울특별시","은평구","수색동","기초의료급여","18~64세","9"
"서울특별시","은평구","수색동","기초의료급여","65세이상","6"
"서울특별시","은평구","수색동","기초주거급여","18세미만","8"
"서울특별시","은평구","수색동","기초주거급여","18~64세","68"
"서울특별시","은평구","수색동","기초주거급여","65세이상","76"
"서울특별시","은평구","수색동","기초교육급여","18세미만","6"
"서울특별시","은평구","진관동","기초생계급여","18세미만","73"
"서울특별시","은평구","진관동","기초생계급여","18~64세","326"
"서울특별시","은평구","진관동","기초생계급여","65세이상","273"
"서울특별시","은평구","진관동","기초의료급여","18세미만","19"
"서울특별시","은평구","진관동","기초의료급여","18~64세","50"
"서울특별시","은평구","진관동","기초의료급여","65세이상","18"
"서울특별시","은평구","진관동","기초주거급여","18세미만","99"
"서울특별시","은평구","진관동","기초주거급여","18~64세","254"
"서울특별시","은평구","진관동","기초주거급여","65세이상","269"
"서울특별시","은평구","진관동","기초교육급여","18세미만","33"
"서울특별시","은평구","진관동","기초교육급여","18~64세","3"
"서울특별시","서대문구","서대문구","기초생계급여","18세미만","5"
"서울특별시","서대문구","서대문구","기초생계급여","18~64세","1"
"서울특별시","서대문구","서대문구","기초의료급여","65세이상","1"
"서울특별시","서대문구","천연동","기초생계급여","18세미만","7"
"서울특별시","서대문구","천연동","기초생계급여","18~64세","192"
"서울특별시","서대문구","천연동","기초생계급여","65세이상","280"
"서울특별시","서대문구","천연동","기초의료급여","18세미만","3"
"서울특별시","서대문구","천연동","기초의료급여","18~64세","17"
"서울특별시","서대문구","천연동","기초의료급여","65세이상","13"
"서울특별시","서대문구","천연동","기초주거급여","18세미만","14"
"서울특별시","서대문구","천연동","기초주거급여","18~64세","109"
"서울특별시","서대문구","천연동","기초주거급여","65세이상","91"
"서울특별시","서대문구","천연동","기초교육급여","18세미만","16"
"서울특별시","서대문구","천연동","기초교육급여","18~64세","2"
"서울특별시","서대문구","북아현동","기초생계급여","18세미만","16"
"서울특별시","서대문구","북아현동","기초생계급여","18~64세","161"
"서울특별시","서대문구","북아현동","기초생계급여","65세이상","138"
"서울특별시","서대문구","북아현동","기초의료급여","18세미만","2"
"서울특별시","서대문구","북아현동","기초의료급여","18~64세","14"
"서울특별시","서대문구","북아현동","기초의료급여","65세이상","9"
"서울특별시","서대문구","북아현동","기초주거급여","18세미만","17"
"서울특별시","서대문구","북아현동","기초주거급여","18~64세","120"
"서울특별시","서대문구","북아현동","기초주거급여","65세이상","78"
"서울특별시","서대문구","북아현동","기초교육급여","18세미만","22"
"서울특별시","서대문구","북아현동","기초교육급여","18~64세","1"
"서울특별시","서대문구","충현동","기초생계급여","18세미만","16"
"서울특별시","서대문구","충현동","기초생계급여","18~64세","169"
"서울특별시","서대문구","충현동","기초생계급여","65세이상","214"
"서울특별시","서대문구","충현동","기초의료급여","18~64세","33"
"서울특별시","서대문구","충현동","기초의료급여","65세이상","15"
"서울특별시","서대문구","충현동","기초주거급여","18세미만","24"
"서울특별시","서대문구","충현동","기초주거급여","18~64세","139"
"서울특별시","서대문구","충현동","기초주거급여","65세이상","67"
"서울특별시","서대문구","충현동","기초교육급여","18세미만","28"
"서울특별시","서대문구","신촌동","기초생계급여","18세미만","189"
"서울특별시","서대문구","신촌동","기초생계급여","18~64세","131"
"서울특별시","서대문구","신촌동","기초생계급여","65세이상","94"
"서울특별시","서대문구","신촌동","기초의료급여","18~64세","4"
"서울특별시","서대문구","신촌동","기초의료급여","65세이상","2"
"서울특별시","서대문구","신촌동","기초주거급여","18세미만","11"
"서울특별시","서대문구","신촌동","기초주거급여","18~64세","99"
"서울특별시","서대문구","신촌동","기초주거급여","65세이상","17"
"서울특별시","서대문구","신촌동","기초교육급여","18세미만","6"
"서울특별시","서대문구","신촌동","기초교육급여","18~64세","1"
"서울특별시","서대문구","연희동","기초생계급여","18세미만","20"
"서울특별시","서대문구","연희동","기초생계급여","18~64세","223"
"서울특별시","서대문구","연희동","기초생계급여","65세이상","241"
"서울특별시","서대문구","연희동","기초의료급여","18세미만","4"
"서울특별시","서대문구","연희동","기초의료급여","18~64세","42"
"서울특별시","서대문구","연희동","기초의료급여","65세이상","13"
"서울특별시","서대문구","연희동","기초주거급여","18세미만","47"
"서울특별시","서대문구","연희동","기초주거급여","18~64세","230"
"서울특별시","서대문구","연희동","기초주거급여","65세이상","111"
"서울특별시","서대문구","연희동","기초교육급여","18세미만","25"
"서울특별시","서대문구","홍제1동","기초생계급여","18세미만","44"
"서울특별시","서대문구","홍제1동","기초생계급여","18~64세","217"
"서울특별시","서대문구","홍제1동","기초생계급여","65세이상","230"
"서울특별시","서대문구","홍제1동","기초의료급여","18세미만","6"
"서울특별시","서대문구","홍제1동","기초의료급여","18~64세","34"
"서울특별시","서대문구","홍제1동","기초의료급여","65세이상","18"
"서울특별시","서대문구","홍제1동","기초주거급여","18세미만","31"
"서울특별시","서대문구","홍제1동","기초주거급여","18~64세","92"
"서울특별시","서대문구","홍제1동","기초주거급여","65세이상","67"
"서울특별시","서대문구","홍제1동","기초교육급여","18세미만","35"
"서울특별시","서대문구","홍제1동","기초교육급여","18~64세","1"
"서울특별시","서대문구","홍제3동","기초생계급여","18세미만","22"
"서울특별시","서대문구","홍제3동","기초생계급여","18~64세","168"
"서울특별시","서대문구","홍제3동","기초생계급여","65세이상","233"
"서울특별시","서대문구","홍제3동","기초의료급여","18세미만","1"
"서울특별시","서대문구","홍제3동","기초의료급여","18~64세","15"
"서울특별시","서대문구","홍제3동","기초의료급여","65세이상","14"
"서울특별시","서대문구","홍제3동","기초주거급여","18세미만","41"
"서울특별시","서대문구","홍제3동","기초주거급여","18~64세","127"
"서울특별시","서대문구","홍제3동","기초주거급여","65세이상","81"
"서울특별시","서대문구","홍제3동","기초교육급여","18세미만","21"
"서울특별시","서대문구","홍제3동","기초교육급여","18~64세","2"
"서울특별시","서대문구","홍제2동","기초생계급여","18세미만","18"
"서울특별시","서대문구","홍제2동","기초생계급여","18~64세","125"
"서울특별시","서대문구","홍제2동","기초생계급여","65세이상","196"
"서울특별시","서대문구","홍제2동","기초의료급여","18세미만","1"
"서울특별시","서대문구","홍제2동","기초의료급여","18~64세","12"
"서울특별시","서대문구","홍제2동","기초의료급여","65세이상","8"
"서울특별시","서대문구","홍제2동","기초주거급여","18세미만","14"
"서울특별시","서대문구","홍제2동","기초주거급여","18~64세","96"
"서울특별시","서대문구","홍제2동","기초주거급여","65세이상","101"
"서울특별시","서대문구","홍제2동","기초교육급여","18세미만","18"
"서울특별시","서대문구","홍제2동","기초교육급여","18~64세","1"
"서울특별시","서대문구","홍은1동","기초생계급여","18세미만","18"
"서울특별시","서대문구","홍은1동","기초생계급여","18~64세","177"
"서울특별시","서대문구","홍은1동","기초생계급여","65세이상","261"
"서울특별시","서대문구","홍은1동","기초의료급여","18세미만","2"
"서울특별시","서대문구","홍은1동","기초의료급여","18~64세","27"
"서울특별시","서대문구","홍은1동","기초의료급여","65세이상","16"
"서울특별시","서대문구","홍은1동","기초주거급여","18세미만","30"
"서울특별시","서대문구","홍은1동","기초주거급여","18~64세","111"
"서울특별시","서대문구","홍은1동","기초주거급여","65세이상","95"
"서울특별시","서대문구","홍은1동","기초교육급여","18세미만","33"
"서울특별시","서대문구","홍은2동","기초생계급여","18세미만","58"
"서울특별시","서대문구","홍은2동","기초생계급여","18~64세","379"
"서울특별시","서대문구","홍은2동","기초생계급여","65세이상","254"
"서울특별시","서대문구","홍은2동","기초의료급여","18세미만","1"
"서울특별시","서대문구","홍은2동","기초의료급여","18~64세","42"
"서울특별시","서대문구","홍은2동","기초의료급여","65세이상","15"
"서울특별시","서대문구","홍은2동","기초주거급여","18세미만","70"
"서울특별시","서대문구","홍은2동","기초주거급여","18~64세","216"
"서울특별시","서대문구","홍은2동","기초주거급여","65세이상","130"
"서울특별시","서대문구","홍은2동","기초교육급여","18세미만","39"
"서울특별시","서대문구","홍은2동","기초교육급여","18~64세","7"
"서울특별시","서대문구","남가좌1동","기초생계급여","18세미만","9"
"서울특별시","서대문구","남가좌1동","기초생계급여","18~64세","64"
"서울특별시","서대문구","남가좌1동","기초생계급여","65세이상","82"
"서울특별시","서대문구","남가좌1동","기초의료급여","18~64세","6"
"서울특별시","서대문구","남가좌1동","기초의료급여","65세이상","4"
"서울특별시","서대문구","남가좌1동","기초주거급여","18세미만","3"
"서울특별시","서대문구","남가좌1동","기초주거급여","18~64세","34"
"서울특별시","서대문구","남가좌1동","기초주거급여","65세이상","44"
"서울특별시","서대문구","남가좌1동","기초교육급여","18세미만","6"
"서울특별시","서대문구","남가좌1동","기초교육급여","18~64세","1"
"서울특별시","서대문구","남가좌2동","기초생계급여","18세미만","39"
"서울특별시","서대문구","남가좌2동","기초생계급여","18~64세","402"
"서울특별시","서대문구","남가좌2동","기초생계급여","65세이상","394"
"서울특별시","서대문구","남가좌2동","기초의료급여","18세미만","1"
"서울특별시","서대문구","남가좌2동","기초의료급여","18~64세","45"
"서울특별시","서대문구","남가좌2동","기초의료급여","65세이상","21"
"서울특별시","서대문구","남가좌2동","기초주거급여","18세미만","34"
"서울특별시","서대문구","남가좌2동","기초주거급여","18~64세","221"
"서울특별시","서대문구","남가좌2동","기초주거급여","65세이상","142"
"서울특별시","서대문구","남가좌2동","기초교육급여","18세미만","31"
"서울특별시","서대문구","남가좌2동","기초교육급여","18~64세","5"
"서울특별시","서대문구","북가좌1동","기초생계급여","18세미만","39"
"서울특별시","서대문구","북가좌1동","기초생계급여","18~64세","112"
"서울특별시","서대문구","북가좌1동","기초생계급여","65세이상","116"
"서울특별시","서대문구","북가좌1동","기초의료급여","18~64세","8"
"서울특별시","서대문구","북가좌1동","기초의료급여","65세이상","11"
"서울특별시","서대문구","북가좌1동","기초주거급여","18세미만","23"
"서울특별시","서대문구","북가좌1동","기초주거급여","18~64세","98"
"서울특별시","서대문구","북가좌1동","기초주거급여","65세이상","79"
"서울특별시","서대문구","북가좌1동","기초교육급여","18세미만","21"
"서울특별시","서대문구","북가좌1동","기초교육급여","18~64세","1"
"서울특별시","서대문구","북가좌2동","기초생계급여","18세미만","69"
"서울특별시","서대문구","북가좌2동","기초생계급여","18~64세","432"
"서울특별시","서대문구","북가좌2동","기초생계급여","65세이상","344"
"서울특별시","서대문구","북가좌2동","기초의료급여","18세미만","15"
"서울특별시","서대문구","북가좌2동","기초의료급여","18~64세","50"
"서울특별시","서대문구","북가좌2동","기초의료급여","65세이상","40"
"서울특별시","서대문구","북가좌2동","기초주거급여","18세미만","75"
"서울특별시","서대문구","북가좌2동","기초주거급여","18~64세","284"
"서울특별시","서대문구","북가좌2동","기초주거급여","65세이상","171"
"서울특별시","서대문구","북가좌2동","기초교육급여","18세미만","57"
"서울특별시","서대문구","북가좌2동","기초교육급여","18~64세","5"
"서울특별시","마포구","마포구","기초생계급여","18세미만","3"
"서울특별시","마포구","마포구","기초생계급여","18~64세","5"
"서울특별시","마포구","마포구","기초생계급여","65세이상","1"
"서울특별시","마포구","마포구","기초주거급여","18~64세","1"
"서울특별시","마포구","아현동","기초생계급여","18세미만","18"
"서울특별시","마포구","아현동","기초생계급여","18~64세","144"
"서울특별시","마포구","아현동","기초생계급여","65세이상","148"
"서울특별시","마포구","아현동","기초의료급여","18세미만","1"
"서울특별시","마포구","아현동","기초의료급여","18~64세","21"
"서울특별시","마포구","아현동","기초의료급여","65세이상","14"
"서울특별시","마포구","아현동","기초주거급여","18세미만","14"
"서울특별시","마포구","아현동","기초주거급여","18~64세","64"
"서울특별시","마포구","아현동","기초주거급여","65세이상","51"
"서울특별시","마포구","아현동","기초교육급여","18세미만","9"
"서울특별시","마포구","아현동","기초교육급여","18~64세","1"
"서울특별시","마포구","공덕동","기초생계급여","18세미만","26"
"서울특별시","마포구","공덕동","기초생계급여","18~64세","353"
"서울특별시","마포구","공덕동","기초생계급여","65세이상","345"
"서울특별시","마포구","공덕동","기초의료급여","18세미만","3"
"서울특별시","마포구","공덕동","기초의료급여","18~64세","36"
"서울특별시","마포구","공덕동","기초의료급여","65세이상","23"
"서울특별시","마포구","공덕동","기초주거급여","18세미만","22"
"서울특별시","마포구","공덕동","기초주거급여","18~64세","138"
"서울특별시","마포구","공덕동","기초주거급여","65세이상","114"
"서울특별시","마포구","공덕동","기초교육급여","18세미만","28"
"서울특별시","마포구","공덕동","기초교육급여","18~64세","2"
"서울특별시","마포구","도화동","기초생계급여","18세미만","9"
"서울특별시","마포구","도화동","기초생계급여","18~64세","153"
"서울특별시","마포구","도화동","기초생계급여","65세이상","206"
"서울특별시","마포구","도화동","기초의료급여","18~64세","18"
"서울특별시","마포구","도화동","기초의료급여","65세이상","10"
"서울특별시","마포구","도화동","기초주거급여","18세미만","6"
"서울특별시","마포구","도화동","기초주거급여","18~64세","46"
"서울특별시","마포구","도화동","기초주거급여","65세이상","49"
"서울특별시","마포구","도화동","기초교육급여","18세미만","7"
"서울특별시","마포구","도화동","기초교육급여","18~64세","1"
"서울특별시","마포구","용강동","기초생계급여","18세미만","8"
"서울특별시","마포구","용강동","기초생계급여","18~64세","91"
"서울특별시","마포구","용강동","기초생계급여","65세이상","154"
"서울특별시","마포구","용강동","기초의료급여","18~64세","6"
"서울특별시","마포구","용강동","기초의료급여","65세이상","15"
"서울특별시","마포구","용강동","기초주거급여","18세미만","9"
"서울특별시","마포구","용강동","기초주거급여","18~64세","39"
"서울특별시","마포구","용강동","기초주거급여","65세이상","82"
"서울특별시","마포구","용강동","기초교육급여","18세미만","6"
"서울특별시","마포구","용강동","기초교육급여","18~64세","2"
"서울특별시","마포구","대흥동","기초생계급여","18세미만","8"
"서울특별시","마포구","대흥동","기초생계급여","18~64세","174"
"서울특별시","마포구","대흥동","기초생계급여","65세이상","159"
"서울특별시","마포구","대흥동","기초의료급여","18~64세","16"
"서울특별시","마포구","대흥동","기초의료급여","65세이상","6"
"서울특별시","마포구","대흥동","기초주거급여","18세미만","6"
"서울특별시","마포구","대흥동","기초주거급여","18~64세","57"
"서울특별시","마포구","대흥동","기초주거급여","65세이상","40"
"서울특별시","마포구","대흥동","기초교육급여","18세미만","12"
"서울특별시","마포구","대흥동","기초교육급여","18~64세","2"
"서울특별시","마포구","염리동","기초생계급여","18세미만","13"
"서울특별시","마포구","염리동","기초생계급여","18~64세","138"
"서울특별시","마포구","염리동","기초생계급여","65세이상","122"
"서울특별시","마포구","염리동","기초의료급여","18~64세","9"
"서울특별시","마포구","염리동","기초의료급여","65세이상","10"
"서울특별시","마포구","염리동","기초주거급여","18세미만","10"
"서울특별시","마포구","염리동","기초주거급여","18~64세","42"
"서울특별시","마포구","염리동","기초주거급여","65세이상","40"
"서울특별시","마포구","염리동","기초교육급여","18세미만","11"
"서울특별시","마포구","신수동","기초생계급여","18세미만","9"
"서울특별시","마포구","신수동","기초생계급여","18~64세","108"
"서울특별시","마포구","신수동","기초생계급여","65세이상","99"
"서울특별시","마포구","신수동","기초의료급여","18세미만","2"
"서울특별시","마포구","신수동","기초의료급여","18~64세","9"
"서울특별시","마포구","신수동","기초의료급여","65세이상","7"
"서울특별시","마포구","신수동","기초주거급여","18세미만","23"
"서울특별시","마포구","신수동","기초주거급여","18~64세","82"
"서울특별시","마포구","신수동","기초주거급여","65세이상","57"
"서울특별시","마포구","신수동","기초교육급여","18세미만","10"
"서울특별시","마포구","서강동","기초생계급여","18세미만","4"
"서울특별시","마포구","서강동","기초생계급여","18~64세","90"
"서울특별시","마포구","서강동","기초생계급여","65세이상","93"
"서울특별시","마포구","서강동","기초의료급여","18~64세","8"
"서울특별시","마포구","서강동","기초의료급여","65세이상","6"
"서울특별시","마포구","서강동","기초주거급여","18세미만","3"
"서울특별시","마포구","서강동","기초주거급여","18~64세","67"
"서울특별시","마포구","서강동","기초주거급여","65세이상","37"
"서울특별시","마포구","서강동","기초교육급여","18세미만","10"
"서울특별시","마포구","서강동","기초교육급여","18~64세","2"
"서울특별시","마포구","서교동","기초생계급여","18세미만","12"
"서울특별시","마포구","서교동","기초생계급여","18~64세","139"
"서울특별시","마포구","서교동","기초생계급여","65세이상","98"
"서울특별시","마포구","서교동","기초의료급여","18세미만","2"
"서울특별시","마포구","서교동","기초의료급여","18~64세","33"
"서울특별시","마포구","서교동","기초의료급여","65세이상","1"
"서울특별시","마포구","서교동","기초주거급여","18세미만","4"
"서울특별시","마포구","서교동","기초주거급여","18~64세","98"
"서울특별시","마포구","서교동","기초주거급여","65세이상","26"
"서울특별시","마포구","서교동","기초교육급여","18세미만","4"
"서울특별시","마포구","합정동","기초생계급여","18세미만","161"
"서울특별시","마포구","합정동","기초생계급여","18~64세","145"
"서울특별시","마포구","합정동","기초생계급여","65세이상","118"
"서울특별시","마포구","합정동","기초의료급여","18세미만","9"
"서울특별시","마포구","합정동","기초의료급여","18~64세","17"
"서울특별시","마포구","합정동","기초의료급여","65세이상","1"
"서울특별시","마포구","합정동","기초주거급여","18세미만","19"
"서울특별시","마포구","합정동","기초주거급여","18~64세","80"
"서울특별시","마포구","합정동","기초주거급여","65세이상","27"
"서울특별시","마포구","합정동","기초교육급여","18세미만","12"
"서울특별시","마포구","합정동","기초교육급여","18~64세","4"
"서울특별시","마포구","망원1동","기초생계급여","18세미만","49"
"서울특별시","마포구","망원1동","기초생계급여","18~64세","280"
"서울특별시","마포구","망원1동","기초생계급여","65세이상","220"
"서울특별시","마포구","망원1동","기초의료급여","18~64세","16"
"서울특별시","마포구","망원1동","기초의료급여","65세이상","11"
"서울특별시","마포구","망원1동","기초주거급여","18세미만","23"
"서울특별시","마포구","망원1동","기초주거급여","18~64세","73"
"서울특별시","마포구","망원1동","기초주거급여","65세이상","55"
"서울특별시","마포구","망원1동","기초교육급여","18세미만","6"
"서울특별시","마포구","망원1동","기초교육급여","18~64세","1"
"서울특별시","마포구","망원2동","기초생계급여","18세미만","23"
"서울특별시","마포구","망원2동","기초생계급여","18~64세","148"
"서울특별시","마포구","망원2동","기초생계급여","65세이상","131"
"서울특별시","마포구","망원2동","기초의료급여","18세미만","3"
"서울특별시","마포구","망원2동","기초의료급여","18~64세","25"
"서울특별시","마포구","망원2동","기초의료급여","65세이상","7"
"서울특별시","마포구","망원2동","기초주거급여","18세미만","27"
"서울특별시","마포구","망원2동","기초주거급여","18~64세","87"
"서울특별시","마포구","망원2동","기초주거급여","65세이상","72"
"서울특별시","마포구","망원2동","기초교육급여","18세미만","21"
"서울특별시","마포구","연남동","기초생계급여","18세미만","8"
"서울특별시","마포구","연남동","기초생계급여","18~64세","104"
"서울특별시","마포구","연남동","기초생계급여","65세이상","59"
"서울특별시","마포구","연남동","기초의료급여","18~64세","6"
"서울특별시","마포구","연남동","기초의료급여","65세이상","8"
"서울특별시","마포구","연남동","기초주거급여","18세미만","8"
"서울특별시","마포구","연남동","기초주거급여","18~64세","47"
"서울특별시","마포구","연남동","기초주거급여","65세이상","28"
"서울특별시","마포구","연남동","기초교육급여","18세미만","5"
"서울특별시","마포구","성산1동","기초생계급여","18세미만","35"
"서울특별시","마포구","성산1동","기초생계급여","18~64세","202"
"서울특별시","마포구","성산1동","기초생계급여","65세이상","131"
"서울특별시","마포구","성산1동","기초의료급여","18세미만","8"
"서울특별시","마포구","성산1동","기초의료급여","18~64세","29"
"서울특별시","마포구","성산1동","기초의료급여","65세이상","12"
"서울특별시","마포구","성산1동","기초주거급여","18세미만","23"
"서울특별시","마포구","성산1동","기초주거급여","18~64세","65"
"서울특별시","마포구","성산1동","기초주거급여","65세이상","36"
"서울특별시","마포구","성산1동","기초교육급여","18세미만","12"
"서울특별시","마포구","성산1동","기초교육급여","18~64세","1"
"서울특별시","마포구","성산2동","기초생계급여","18세미만","87"
"서울특별시","마포구","성산2동","기초생계급여","18~64세","764"
"서울특별시","마포구","성산2동","기초생계급여","65세이상","711"
"서울특별시","마포구","성산2동","기초의료급여","18세미만","9"
"서울특별시","마포구","성산2동","기초의료급여","18~64세","77"
"서울특별시","마포구","성산2동","기초의료급여","65세이상","39"
"서울특별시","마포구","성산2동","기초주거급여","18세미만","44"
"서울특별시","마포구","성산2동","기초주거급여","18~64세","162"
"서울특별시","마포구","성산2동","기초주거급여","65세이상","251"
"서울특별시","마포구","성산2동","기초교육급여","18세미만","21"
"서울특별시","마포구","상암동","기초생계급여","18세미만","69"
"서울특별시","마포구","상암동","기초생계급여","18~64세","285"
"서울특별시","마포구","상암동","기초생계급여","65세이상","184"
"서울특별시","마포구","상암동","기초의료급여","18세미만","16"
"서울특별시","마포구","상암동","기초의료급여","18~64세","52"
"서울특별시","마포구","상암동","기초의료급여","65세이상","13"
"서울특별시","마포구","상암동","기초주거급여","18세미만","66"
"서울특별시","마포구","상암동","기초주거급여","18~64세","175"
"서울특별시","마포구","상암동","기초주거급여","65세이상","112"
"서울특별시","마포구","상암동","기초교육급여","18세미만","25"
"서울특별시","마포구","상암동","기초교육급여","18~64세","3"
"서울특별시","양천구","양천구","기초생계급여","18~64세","1"
"서울특별시","양천구","양천구","기초생계급여","65세이상","3"
"서울특별시","양천구","양천구","기초의료급여","65세이상","2"
"서울특별시","양천구","목1동","기초생계급여","18세미만","11"
"서울특별시","양천구","목1동","기초생계급여","18~64세","60"
"서울특별시","양천구","목1동","기초생계급여","65세이상","94"
"서울특별시","양천구","목1동","기초의료급여","18~64세","15"
"서울특별시","양천구","목1동","기초의료급여","65세이상","4"
"서울특별시","양천구","목1동","기초주거급여","18세미만","13"
"서울특별시","양천구","목1동","기초주거급여","18~64세","56"
"서울특별시","양천구","목1동","기초주거급여","65세이상","73"
"서울특별시","양천구","목1동","기초교육급여","18세미만","11"
"서울특별시","양천구","목1동","기초교육급여","18~64세","1"
"서울특별시","양천구","목2동","기초생계급여","18세미만","38"
"서울특별시","양천구","목2동","기초생계급여","18~64세","263"
"서울특별시","양천구","목2동","기초생계급여","65세이상","223"
"서울특별시","양천구","목2동","기초의료급여","18세미만","4"
"서울특별시","양천구","목2동","기초의료급여","18~64세","48"
"서울특별시","양천구","목2동","기초의료급여","65세이상","11"
"서울특별시","양천구","목2동","기초주거급여","18세미만","57"
"서울특별시","양천구","목2동","기초주거급여","18~64세","247"
"서울특별시","양천구","목2동","기초주거급여","65세이상","99"
"서울특별시","양천구","목2동","기초교육급여","18세미만","34"
"서울특별시","양천구","목2동","기초교육급여","18~64세","1"
"서울특별시","양천구","목3동","기초생계급여","18세미만","59"
"서울특별시","양천구","목3동","기초생계급여","18~64세","309"
"서울특별시","양천구","목3동","기초생계급여","65세이상","183"
"서울특별시","양천구","목3동","기초의료급여","18세미만","7"
"서울특별시","양천구","목3동","기초의료급여","18~64세","70"
"서울특별시","양천구","목3동","기초의료급여","65세이상","18"
"서울특별시","양천구","목3동","기초주거급여","18세미만","77"
"서울특별시","양천구","목3동","기초주거급여","18~64세","237"
"서울특별시","양천구","목3동","기초주거급여","65세이상","83"
"서울특별시","양천구","목3동","기초교육급여","18세미만","31"
"서울특별시","양천구","목3동","기초교육급여","18~64세","3"
"서울특별시","양천구","목4동","기초생계급여","18세미만","41"
"서울특별시","양천구","목4동","기초생계급여","18~64세","248"
"서울특별시","양천구","목4동","기초생계급여","65세이상","202"
"서울특별시","양천구","목4동","기초의료급여","18세미만","5"
